167	INCUARMU	Incl. Cubital Art. Muñeca
168	INCUMUMA	Incl. Cubit. Musc. Muñeca
169	INDIEXER	Indicación exéresis
170	INFOTRCV	Información sobre  factores de riesgo cardiovascular
171	INGHOSDI	Ingreso Hosp. por diabetes
172	INRAARMU	Incl. Radial Art. Muñeca
173	INRAMUMA	Incl. Radial Musc. Muñeca
174	INSOM	INSOMIO
175	INTEEDUC	Intervenciones Educativas
176	INVEMUTO	Inversion Musc. Tobillo
177	INVETOBI	Inversion Tobillo
178	IRRI	Irritativos o de llenado
179	ITBD	Indice tobillo/brazo derecho
180	ITBI	Indice tobillo/brazo izquierdo
181	LATDBACE	LAT. DER. BAL. CERVICAL
182	LATDDOLU	Lateralizacion Derch. Artic. Dorso-Lumbar
183	LATIBACE	LAT. IZQ. BAL. CERVICAL
184	LATIDOLU	Lateralizacion Izq. Artic. Dorso-Lumbar
185	LOCACENT	Localidad centro
186	MANTOUX	Mantoux
187	MED1OJOD	MEDICACION ELECCION O.D.
188	MED1OJOI	MEDICACION ELECCION O.I.
189	MED2OJOD	MEDICACION ASOCIACION O.D.
190	MED2OJOI	MEDICACION ASOCIACIACION O.I.
191	MEDIPOSO	¿Se toma la medicación de acuerdo a la posología?
192	MENOPAUS	Menopausia
193	MICRALBU	MICROALBUMINURIA
194	MOTIALTA	Motivo alta
195	MOVFET	Movimientos Fetales
196	NICTURIA	Nicturia
197	NOM_APE	Nombre y Apellidos
198	NOM_CENT	Nombre centro
199	NUMECIGA	Número de cigarrillos
200	NUMEROND	Número de ronda
201	OBSE1	Observaciones
202	OBSE2	Observaciones
203	OBSTRUC	Obstructivos o de vaciado
204	OPO1ARMA	Oposicion 1º Art. Mano
205	OPO1MUMA	Oposicion 1º Musc. Mano
206	ORTOPNEA	Ortopnea
207	OXIGE	Oxigenoterapia
208	PACIREFA	Tipo Paciente REFAR
209	PAISCENT	País centro
210	PECOMAMA	Ecografía mamaria previa
211	PERADB	Perímetro Abdominal
212	PESO	Peso
213	PESO-Med	Peso Medio
214	PIOD	PIO OJO DERECHO
215	PIOI	PIO OJO IZQUIERDO
216	PMC	Porcentaje de grasa corporal
217	POBLA	Población
218	POLIQUIR	Poliquiuria
219	POST-Med	glucemia capilar postpandrial media
220	PRECDERI	PRECISA DERIVACIÓN
221	PREP-Med	glucemia capilar prepandrial media
222	PRMUMUNE	Pronacion Musc. Muñeca
223	PROB_1	Problema detectado
224	PROB_2	Problema detectado
225	PROB_3	Problema detectado
226	PROB_4	Problema detectado
227	PROB_5	Problema detectado
228	PROB_6	Problema detectado
229	PRONARCO	Pronacion Artic. Codo
230	PRONARMU	Pronacion Art. Muñeca
231	PRONMUCO	Pronacion Musc. Codo
232	PROVCENT	Provincia centro
233	QMAX	Qmax
234	RCVREGIC	RCV Regicor
235	RCVSCORE	RCV Score
236	READTABA	Reacciones Adversas
237	REAL_ECO	Realizar ecografía
238	RECOGEHC	¿Recogidos en H.Clinica?
239	REDU_LDL	Reducción colesterol LDL
240	REFEADCO	Refiere adicciones conductuales
241	REFEALUC	Refiere alucinógenos
242	REFEANFE	Refiere anfetaminas
243	REFEBENZ	Refiere benzodiacepinas
244	REFECAFE	Refiere cafeína
245	REFECANN	Refiere cannabis
246	REFECOBA	Refiere cocaína base
247	REFECOCA	Refiere cocaína
248	REFEHERO	Refiere heroína
249	REFEMETA	Refiere metadona
250	REFENICO	Refiere nicotina
251	REFEOPIO	Refiere otros opiáceos
252	REFESINT	Refiere drogas de síntesis
253	REFIALCO	Refiere alcohol
254	REQENR	Requerimientos energéticos
255	RESIPOMI	Residuo post-miccional
256	RESUFINA	Resultado final episodio
257	RETEORIN	Retención aguda de orina
258	RETINOGR	Fondo de Ojo o Retinografía
259	REVIPIES	Revisión de los pies
260	RIESCARD	Riesgo Cardiovascular
261	ROEXARHO	Rot. Ext. Art. Hombro
262	ROEXMUHO	Rot. Ext. Musc. Hombro
263	ROINARHO	Rot. Int. Art. Hombro
264	ROINMUHO	Rot. Int. Musc. Hombro
265	ROTDBACE	ROT. DER. BAL. CERVICAL
266	ROTEBACA	Rot.Ext.BACA
267	ROTEBMCA	Rot.Ext.BMCA
268	ROTIBACA	Rot.Int.BACA
269	ROTIBACE	ROT. IZQ. BAL. CERVICAL
270	ROTIBMCA	Rot.Itn.BMCA
271	SATABA_1	Deseo muy fuerte de fumar o craving
272	SATABA_2	Ansiedad-Nerviosismo
273	SATABA_3	Insomnio
274	SATABA_4	Dificultad de concentración
275	SATABA_5	Aumento del apetito
276	SATABA_6	Estreñimiento
277	SATABA_7	Cansancio
278	SATABA_8	Cefalea
279	SATABA_9	Ánimo deprimido
280	SATABA_T	TOTAL SSAA
281	SEDIORIN	Sedimento de orina
282	SEGUJUDI	Seguimiento judicial
283	SEMGES	Semana Gestación
284	SE_RECO	Se recomienda
285	SONDPREV	Sondaje previo
286	SP02	Saturacion 02 percutanea
287	SPO2	Saturación de Oxígeno en Sangre
288	SPO2-Med	Saturación de Oxígeno en Sangre Media
289	SSAATABA	Síntomas de abstinencia
290	STUI	Síntomas tracto urinario inferior
291	SUMUMUNE	Sup. Musc. Muñeca
292	SUPIARCO	Supinacion Artic. Codo
293	SUPIARMU	Supinacion Art. Muñeca
294	SUPIMUCO	Supinacion Musc. Codo
295	TACTRECT	Tacto rectal
296	TAD	Tensión arterial diastólica
297	TAD-Med	Tensión Arterial Diastólica Media
298	TALLA	Talla
299	TARECTCO	Tacto rectal (consistencia)
300	TARECTTA	Tacto rectal (Tamaño)
301	TAS	Tensión Arterial Sistólica
302	TAS-Med	Tensión Arterial Sistólica Media
303	TEMPCORP	Temperatura corporal
304	TFNO	Teléfono
305	TFNOCENT	Teléfono centro
306	TIPOALTA	Tipo alta
307	TIPOCENT	Tipo de centro
308	TIPOPROT	Tipo de prótesis
309	TOMAMEDI	¿Se toma la medicación?
310	TOS	Tos
311	TUC	Tiempo desde último cigarrillo
312	UNIDCIGA	Unidad cigarrillos
313	USOCTABA	Uso correcto
314	UUC	Unidad de tiempo del último cigarrillo
315	VALOADVE	Valoración efectos adversos de los fármacos
316	VALOCUMP	Valoración del cumplimiento
317	VOLUPROS	Volumen prostático
